,name,diameter_mm,H_gas,bidirectional,length,p_nom,max_pressure_bar,build_year,point0,point1,geometry,p_nom_diameter,length_haversine
1454,PLM_1429_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (20.61724 44.91545),POINT (20.26204 44.906625),"LINESTRING (20.61724 44.91545, 20.26204 44.906625)",1500.0,41.98307154631184
1455,PLS_4896_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (20.61724 44.91545),POINT (20.97642 45.23962),"LINESTRING (20.61724 44.91545, 20.97642 45.23962)",1500.0,68.65202903405536
1456,PLS_4474_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (20.74222 45.33106),POINT (20.97642 45.23962),"LINESTRING (20.74222 45.33106, 20.97642 45.23962)",1500.0,31.431802495876994
1457,PLL_296_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (23.3834 48.31905),POINT (23.92355 48.51654),"LINESTRING (23.3834 48.31905, 23.92355 48.51654)",1500.0,68.2666604108626
1458,PLL_297_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (23.92355 48.51654),POINT (24.318875 48.90938),"LINESTRING (23.92355 48.51654, 24.318875 48.90938)",1500.0,78.65167178846627
1459,PLL_648_Seg_0_Seg_0,1020.0,True,False,,,70.0,,POINT (24.8555 48.9215),POINT (24.318875 48.90938),"LINESTRING (24.8555 48.9215, 24.318875 48.90938)",15430.0,58.854776211809465
1460,PLS_6178_Seg_0_Seg_0,500.0,True,False,23.930049965608383,1500.0,70.0,,POINT (6.27628 52.28959),POINT (6.04332 52.2731),"LINESTRING (6.27628 52.28959, 6.04332 52.2731)",1500.0,23.930049965608383
1461,PLS_4968_Seg_0_Seg_0,900.0,True,False,,,70.0,,POINT (14.37469 50.32082),POINT (14.26736 50.49631),"LINESTRING (14.37469 50.32082, 14.26736 50.49631)",11250.000000000004,31.415293100868922
1462,PLS_4992_Seg_0_Seg_0,900.0,True,False,,,70.0,,POINT (14.37469 50.32082),POINT (14.709905 50.119505),"LINESTRING (14.37469 50.32082, 14.709905 50.119505)",11250.000000000004,49.063809532463814
1463,PLS_4791_Seg_0_Seg_0,1066.8,True,False,,,70.0,,POINT (11.96737 45.83921),POINT (12.06573 45.93865),"LINESTRING (11.96737 45.83921, 12.06573 45.93865)",17060.200000000004,20.136737217065896
1464,PLM_2293_Seg_0_Seg_0,1066.8,True,False,,,70.0,,POINT (12.01958 45.54994),POINT (11.96737 45.83921),"LINESTRING (12.01958 45.54994, 11.96737 45.83921)",17060.200000000004,48.62992856816446
1465,ST_1051_Seg_0_Seg_0,1066.8,True,False,,,70.0,,POINT (11.75787 45.56993),POINT (12.01958 45.54994),"LINESTRING (11.75787 45.56993, 12.01958 45.54994)",17060.200000000004,30.744285240179746
1466,PLM_1667_Seg_0_Seg_0,500.0,True,False,27.689037515237352,1500.0,70.0,,POINT (24.37431 54.94591),POINT (24.63544 54.87502),"LINESTRING (24.37431 54.94591, 24.63544 54.87502)",1500.0,27.689037515237352
1467,PLM_1667_Seg_0_Seg_1,500.0,True,False,24.298659802758042,1500.0,70.0,,POINT (24.63544 54.87502),POINT (24.85407 54.9487),"LINESTRING (24.63544 54.87502, 24.85407 54.9487)",1500.0,24.298659802758042
1468,PLM_1667_Seg_0_Seg_2,500.0,True,False,24.298896996916305,1500.0,70.0,,POINT (24.85407 54.9487),POINT (25.0735 55.02199),"LINESTRING (24.85407 54.9487, 25.0735 55.02199)",1500.0,24.298896996916305
1469,PLS_5136_Seg_0_Seg_0,1200.0,True,True,,,90.0,2013.0,POINT (16.22559 48.4286),POINT (15.56206 48.27053),"LINESTRING (16.22559 48.4286, 15.56206 48.27053)",21700.0,78.13297561272552
1470,PLM_1450_Seg_0_Seg_0,1220.0,True,False,,,70.0,,POINT (34.12346 49.82603),POINT (33.25529 49.04389),"LINESTRING (34.12346 49.82603, 33.25529 49.04389)",22396.66666666667,160.88898077903508
1471,PLS_3986_Seg_0_Seg_0,914.0,True,False,,,75.0,,POINT (14.19107 37.14335),POINT (14.04938 37.4352),"LINESTRING (14.19107 37.14335, 14.04938 37.4352)",11737.666666666668,52.18327378936416
1472,PLS_4340_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-3.44696 43.39982),POINT (-4.11223 43.35336),"LINESTRING (-3.44696 43.39982, -4.11223 43.35336)",1500.0,81.02449755910496
1473,PLS_5097_Seg_0_Seg_0,1066.8,True,False,17.949401519044812,,75.0,,POINT (15.61278 40.5746),POINT (15.73468 40.62951),"LINESTRING (15.61278 40.5746, 15.73468 40.62951)",17060.200000000004,17.949401519044812
1474,PLL_671_Seg_0_Seg_0,610.0,True,False,,,70.0,,POINT (2.69685 49.713225),POINT (3.40071 50.14669),"LINESTRING (2.69685 49.713225, 3.40071 50.14669)",5208.333333333332,104.58521029898802
1475,PLS_6225_Seg_0_Seg_0,900.0,True,True,17.307247849452274,,70.0,2006.0,POINT (7.793515 48.75425),POINT (7.699415 48.837465),"LINESTRING (7.793515 48.75425, 7.699415 48.837465)",11250.000000000004,17.307247849452274
1476,PLS_6226_Seg_0_Seg_0,900.0,True,True,19.38983890887678,,70.0,2006.0,POINT (7.699415 48.837465),POINT (7.65045 48.94917),"LINESTRING (7.699415 48.837465, 7.65045 48.94917)",11250.000000000004,19.38983890887678
1477,PLS_5429_Seg_0_Seg_0,1066.8,True,False,,,70.0,,POINT (12.70132 46.1348),POINT (12.9618 45.9987),"LINESTRING (12.70132 46.1348, 12.9618 45.9987)",17060.200000000004,37.73530820046369
1478,PLS_4806_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (16.18709 38.18758),POINT (15.8937 38.30788),"LINESTRING (16.18709 38.18758, 15.8937 38.30788)",22361.833333333336,43.35362914649438
1479,PLL_575_Seg_0_Seg_0,510.0,True,False,,,70.0,,POINT (22.43117 48.61535),POINT (22.8827 48.42306),"LINESTRING (22.43117 48.61535, 22.8827 48.42306)",1850.0,59.30479318250933
1480,PLS_6359_Seg_0_Seg_0,558.8,True,False,27.9448527611424,,70.0,,POINT (16.78085 39.16742),POINT (16.99147 39.2051),"LINESTRING (16.78085 39.16742, 16.99147 39.2051)",3558.0,27.9448527611424
1481,PLS_5091_Seg_0_Seg_0,558.8,True,False,,,70.0,,POINT (16.78085 39.16742),POINT (16.74722 38.96113),"LINESTRING (16.78085 39.16742, 16.74722 38.96113)",3558.0,34.6821426417396
1482,PLS_4573_Seg_0_Seg_0,1422.4,True,False,,,75.0,,POINT (11.27634 45.37644),POINT (11.68368 45.48404),"LINESTRING (11.27634 45.37644, 11.68368 45.48404)",29446.93333333334,50.945319696469795
1483,PLL_379_Seg_0_Seg_0,500.0,True,False,21.226261605063744,1500.0,70.0,,POINT (36.44193 49.55312),POINT (36.24971 49.52788),"LINESTRING (36.44193 49.55312, 36.24971 49.52788)",1500.0,21.226261605063744
1484,PLS_4259_Seg_0_Seg_0,1219.0,True,False,18.683382322156636,,75.0,,POINT (14.43759 37.9195),POINT (14.50357 37.82033),"LINESTRING (14.43759 37.9195, 14.50357 37.82033)",22361.833333333336,18.683382322156636
1485,PLM_1732_Seg_0_Seg_0,600.0,True,False,,,70.0,,POINT (-1.92836 51.9501),POINT (-2.1826 51.73724),"LINESTRING (-1.92836 51.9501, -2.1826 51.73724)",5000.0,44.12304897142561
1486,PLS_6149_Seg_0_Seg_0,1066.8,True,False,,,75.0,,POINT (16.52972 40.19216),POINT (16.98337 40.57639),"LINESTRING (16.52972 40.19216, 16.98337 40.57639)",17060.200000000004,86.19109786081344
1487,PLM_2138_Seg_0_Seg_0,700.0,True,False,,,55.0,,POINT (24.70034 59.29071),POINT (24.9592 59.26524),"LINESTRING (24.70034 59.29071, 24.9592 59.26524)",7083.333333333332,22.462764604097085
1488,PLS_5075_Seg_0_Seg_0,1066.8,True,False,,,70.0,,POINT (12.45768 45.92012),POINT (12.65229 45.89733),"LINESTRING (12.45768 45.92012, 12.65229 45.89733)",17060.200000000004,22.903045845278594
1489,PLM_1686_Seg_0_Seg_0,500.0,True,False,20.351787009477196,1500.0,70.0,,POINT (25.67643 50.50432),POINT (25.69005 50.38261),"LINESTRING (25.67643 50.50432, 25.69005 50.38261)",1500.0,20.351787009477196
1490,PLS_5189_Seg_0_Seg_0,500.0,True,False,18.756255896674606,1500.0,70.0,,POINT (4.03029 50.05617),POINT (4.03292 49.94373),"LINESTRING (4.03029 50.05617, 4.03292 49.94373)",1500.0,18.756255896674606
1491,PLL_382_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (36.09039 49.42332),POINT (35.616345 48.70178),"LINESTRING (36.09039 49.42332, 35.616345 48.70178)",7291.666666666666,131.024136571244
1492,PLS_4210_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (35.616345 48.70178),POINT (35.03252 48.95098),"LINESTRING (35.616345 48.70178, 35.03252 48.95098)",7291.666666666666,76.40277410353391
1493,PLS_4210_Seg_0_Seg_3,710.0,True,False,25.42466723203251,,70.0,,POINT (35.03252 48.95098),POINT (34.83939 49.0357),"LINESTRING (35.03252 48.95098, 34.83939 49.0357)",7291.666666666666,25.42466723203251
1494,PLS_6076_Seg_0_Seg_0,1100.0,True,False,,,80.0,1980.0,POINT (7.699415 48.837465),POINT (7.18584 48.74716),"LINESTRING (7.699415 48.837465, 7.18584 48.74716)",18216.66666666667,58.40764596198223
1495,PLM_1988_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (25.1408 58.7571),POINT (24.726575 58.52461),"LINESTRING (25.1408 58.7571, 24.726575 58.52461)",1500.0,52.8808959949027
1496,PLM_1663_Seg_0_Seg_0,500.0,True,False,16.91568812892762,1500.0,70.0,,POINT (25.07441 58.85251),POINT (25.1408 58.7571),"LINESTRING (25.07441 58.85251, 25.1408 58.7571)",1500.0,16.91568812892762
1497,PLS_5065_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (12.84637 42.2873),POINT (13.70005 42.194025),"LINESTRING (12.84637 42.2873, 13.70005 42.194025)",22361.833333333336,106.55466303398853
1498,ST_1118_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (13.67807 42.03157),POINT (13.70005 42.194025),"LINESTRING (13.67807 42.03157, 13.70005 42.194025)",22361.833333333336,27.232396561807796
1499,PLL_383_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (35.616345 48.70178),POINT (33.70794 47.89664),"LINESTRING (35.616345 48.70178, 33.70794 47.89664)",7291.666666666666,250.73252642860407
1500,PLL_80_Seg_0_Seg_0,660.4,True,False,,,54.0,,POINT (14.38248 41.84932),POINT (14.54645 41.99503),"LINESTRING (14.38248 41.84932, 14.54645 41.99503)",6258.333333333332,31.6975548176856
1501,PLL_80_Seg_0_Seg_1,660.4,True,False,17.80542094689466,,54.0,,POINT (14.54645 41.99503),POINT (14.67446 42.043525),"LINESTRING (14.54645 41.99503, 14.67446 42.043525)",6258.333333333332,17.80542094689466
1502,PLS_5465_Seg_0_Seg_0,660.4,True,False,,,54.0,,POINT (14.38248 41.84932),POINT (14.33607 42.12573),"LINESTRING (14.38248 41.84932, 14.33607 42.12573)",6258.333333333332,46.46072660919362
1503,PLM_1843_Seg_0_Seg_0,500.0,True,False,28.99514357823744,1500.0,70.0,,POINT (33.10944 52.511395),POINT (33.02222 52.34589),"LINESTRING (33.10944 52.511395, 33.02222 52.34589)",1500.0,28.99514357823744
1504,PLM_1842_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (33.364567 53.106443),POINT (33.10944 52.511395),"LINESTRING (33.364567 53.106443, 33.10944 52.511395)",1500.0,102.5283467654917
1505,PLM_1327_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (33.364567 53.106443),POINT (33.67585 53.541575),"LINESTRING (33.364567 53.106443, 33.67585 53.541575)",1500.0,78.92421263363937
1506,PLL_714_Seg_0_Seg_0,914.0,True,False,,,70.0,,POINT (36.81192 37.19668),POINT (37.03116 37.31457),"LINESTRING (36.81192 37.19668, 37.03116 37.31457)",11737.666666666668,35.12519196214968
1507,PLL_715_Seg_0_Seg_0,914.0,True,False,,,70.0,,POINT (37.03116 37.31457),POINT (37.7175 37.63807),"LINESTRING (37.03116 37.31457, 37.7175 37.63807)",11737.666666666668,105.66374583891559
1508,PLL_845_Seg_0_Seg_0,914.0,True,False,,,70.0,,POINT (37.7175 37.63807),POINT (37.99744 38.24218),"LINESTRING (37.7175 37.63807, 37.99744 38.24218)",11737.666666666668,107.27869441057197
1509,PLL_846_Seg_0_Seg_0,914.0,True,False,,,70.0,,POINT (37.99744 38.24218),POINT (36.96522 39.30587),"LINESTRING (37.99744 38.24218, 36.96522 39.30587)",11737.666666666668,222.46526248767117
1510,PLL_858_Seg_0_Seg_0,1020.0,True,False,,,70.0,,POINT (38.37743 49.18551),POINT (38.09493 49.03541),"LINESTRING (38.37743 49.18551, 38.09493 49.03541)",15430.0,39.7257447736357
1511,PLS_3978_Seg_0_Seg_0,1020.0,True,False,,,70.0,,POINT (38.37743 49.18551),POINT (38.20277 49.39723),"LINESTRING (38.37743 49.18551, 38.20277 49.39723)",15430.0,40.10030670249054
1512,PLS_5486_Seg_0_Seg_0,900.0,True,True,,,70.0,1965.0,POINT (14.77029 47.2763),POINT (14.50695 47.07564),"LINESTRING (14.77029 47.2763, 14.50695 47.07564)",11250.000000000004,44.8504339532895
1513,PLS_4599_Seg_0_Seg_0,900.0,True,True,,,70.0,1965.0,POINT (15.13861 47.3518),POINT (14.77029 47.2763),"LINESTRING (15.13861 47.3518, 14.77029 47.2763)",11250.000000000004,43.51231712246144
1514,PLS_5367_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (0.0026 47.68067),POINT (0.213045 48.222235),"LINESTRING (0.0026 47.68067, 0.213045 48.222235)",1500.0,93.33791919898277
1515,PLS_5366_Seg_0_Seg_0,500.0,True,False,24.322941994238004,1500.0,70.0,,POINT (-0.15414 47.58013),POINT (0.0026 47.68067),"LINESTRING (-0.15414 47.58013, 0.0026 47.68067)",1500.0,24.322941994238004
1516,PLS_5872_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.15414 47.58013),POINT (-0.35442 47.7191),"LINESTRING (-0.15414 47.58013, -0.35442 47.7191)",1500.0,32.306238887266495
1517,PLS_4222_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.35442 47.7191),POINT (-0.31239 47.90074),"LINESTRING (-0.35442 47.7191, -0.31239 47.90074)",1500.0,30.65980390279187
1518,PLS_4222_Seg_0_Seg_1,500.0,True,False,20.587203988288397,1500.0,70.0,,POINT (-0.31239 47.90074),POINT (-0.368275 48.01836),"LINESTRING (-0.31239 47.90074, -0.368275 48.01836)",1500.0,20.587203988288397
1519,PLL_102_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.71415 47.90472),POINT (-0.368275 48.01836),"LINESTRING (-0.71415 47.90472, -0.368275 48.01836)",1500.0,43.029901621400725
1520,PLL_101_Seg_0_Seg_0,500.0,True,False,23.824598741365676,1500.0,70.0,,POINT (-0.911745 47.851435),POINT (-0.71415 47.90472),"LINESTRING (-0.911745 47.851435, -0.71415 47.90472)",1500.0,23.824598741365676
1521,PLS_4379_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-3.53992 36.734515),POINT (-3.98344 37.71613),"LINESTRING (-3.53992 36.734515, -3.98344 37.71613)",1500.0,173.99894551653438
1522,PLL_550_Seg_0_Seg_0,1020.0,True,False,23.970021545958577,,70.0,,POINT (38.26553 51.18233),POINT (38.371395 51.054905),"LINESTRING (38.26553 51.18233, 38.371395 51.054905)",15430.0,23.970021545958577
1523,PLM_1712_Seg_0_Seg_0,500.0,True,False,20.12375845765804,1500.0,70.0,,POINT (19.96264 46.01847),POINT (20.00642 45.90172),"LINESTRING (19.96264 46.01847, 20.00642 45.90172)",1500.0,20.12375845765804
1524,PLM_1710_Seg_0_Seg_0,500.0,True,False,18.570930602326857,1500.0,70.0,,POINT (19.799625 46.44086),POINT (19.884627 46.346203),"LINESTRING (19.799625 46.44086, 19.884627 46.346203)",1500.0,18.570930602326857
1525,PLM_1709_Seg_0_Seg_0,500.0,True,False,17.877465688280335,1500.0,70.0,,POINT (19.72485 46.53487),POINT (19.799625 46.44086),"LINESTRING (19.72485 46.53487, 19.799625 46.44086)",1500.0,17.877465688280335
1526,PLM_1708_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (19.561527 46.75117),POINT (19.72485 46.53487),"LINESTRING (19.561527 46.75117, 19.72485 46.53487)",1500.0,40.63656986173031
1527,PLM_1490_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (-2.751416 43.436574),POINT (-2.58376 43.87352),"LINESTRING (-2.751416 43.436574, -2.58376 43.87352)",1500.0,75.63540678056741
1528,PLM_2211_Seg_0_Seg_0,500.0,True,False,21.78451360082822,1500.0,70.0,,POINT (-2.60987 43.08153),POINT (-2.72868 43.179205),"LINESTRING (-2.60987 43.08153, -2.72868 43.179205)",1500.0,21.78451360082822
1529,PLS_4256_Seg_0_Seg_0,1066.8,True,True,24.91716838066418,17060.200000000004,70.0,,POINT (13.634682 45.9373),POINT (13.60604 46.08536),"LINESTRING (13.634682 45.9373, 13.60604 46.08536)",17060.200000000004,24.91716838066418
1530,PLL_241_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (33.70794 47.89664),POINT (32.34863 47.08422),"LINESTRING (33.70794 47.89664, 32.34863 47.08422)",1500.0,204.52240195388464
1531,PLL_819_Seg_0_Seg_0,914.0,True,False,,,70.0,,POINT (34.43778 38.88987),POINT (33.12984 39.4021),"LINESTRING (34.43778 38.88987, 33.12984 39.4021)",11737.666666666668,189.53274901635262
1532,PLL_285_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (37.43635 47.24873),POINT (37.89132 48.36454),"LINESTRING (37.43635 47.24873, 37.89132 48.36454)",1500.0,192.96035910698234
1533,PLS_6175_Seg_0_Seg_0,1200.0,True,True,,,90.0,2013.0,POINT (15.56206 48.27053),POINT (14.332245 48.13817),"LINESTRING (15.56206 48.27053, 14.332245 48.13817)",21700.0,138.47952197821047
1534,ST_7079_Seg_0_Seg_0,1200.0,True,True,,,90.0,2013.0,POINT (14.332245 48.13817),POINT (14.41263 47.9555),"LINESTRING (14.332245 48.13817, 14.41263 47.9555)",21700.0,31.75904943749569
1535,PLS_5949_Seg_0_Seg_0,914.4,True,False,,,75.0,,POINT (8.437165 44.82739),POINT (8.302985 44.604295),"LINESTRING (8.437165 44.82739, 8.302985 44.604295)",11751.600000000002,40.46658322092633
1536,PLS_4576_Seg_0_Seg_0,914.4,True,False,,,75.0,,POINT (8.437165 44.82739),POINT (8.84508 44.69941),"LINESTRING (8.437165 44.82739, 8.84508 44.69941)",11751.600000000002,52.81369843317963
1537,PLS_5732_Seg_0_Seg_0,914.4,True,False,20.840722874268057,,75.0,,POINT (8.84508 44.69941),POINT (8.95838 44.795),"LINESTRING (8.84508 44.69941, 8.95838 44.795)",11751.600000000002,20.840722874268057
1538,PLS_5731_Seg_0_Seg_0,914.4,True,False,,,75.0,,POINT (9.19355 45.04298),POINT (8.95838 44.795),"LINESTRING (9.19355 45.04298, 8.95838 44.795)",11751.600000000002,49.82168484159943
1539,PLS_5979_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (16.34905 40.48229),POINT (16.4598 40.27604),"LINESTRING (16.34905 40.48229, 16.4598 40.27604)",22361.833333333336,37.1676688117197
1540,PLL_5_Seg_0_Seg_0,500.0,True,False,16.243518011359303,1500.0,70.0,,POINT (42.05872 50.10788),POINT (41.90975 50.0891),"LINESTRING (42.05872 50.10788, 41.90975 50.0891)",1500.0,16.243518011359303
1541,PLL_4_Seg_0_Seg_0,500.0,True,False,16.421409725238497,1500.0,70.0,,POINT (42.206675 50.134225),POINT (42.05872 50.10788),"LINESTRING (42.206675 50.134225, 42.05872 50.10788)",1500.0,16.421409725238497
1542,PLS_4062_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (42.206675 50.134225),POINT (41.78327 50.2655),"LINESTRING (42.206675 50.134225, 41.78327 50.2655)",1500.0,50.22863084239351
1543,PLS_4747_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-6.389005 38.700685),POINT (-6.64057 38.35866),"LINESTRING (-6.389005 38.700685, -6.64057 38.35866)",1500.0,65.81630399577381
1544,PLS_4134_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (14.50357 37.82033),POINT (13.79174 37.89999),"LINESTRING (14.50357 37.82033, 13.79174 37.89999)",22361.833333333336,94.6736564306859
1545,PLS_4135_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (13.79174 37.89999),POINT (13.41112 38.07512),"LINESTRING (13.79174 37.89999, 13.41112 38.07512)",22361.833333333336,57.93732885925114
1546,PLS_4602_Seg_0_Seg_0,1000.0,True,True,,,70.0,2007.0,POINT (16.06933 46.71225),POINT (16.2107 46.55674),"LINESTRING (16.06933 46.71225, 16.2107 46.55674)",14733.333333333336,30.576392562142402
1547,PLS_6366_Seg_0_Seg_0,1000.0,True,True,,,70.0,2007.0,POINT (16.2107 46.55674),POINT (15.805951 46.396787),"LINESTRING (16.2107 46.55674, 15.805951 46.396787)",14733.333333333336,53.60109422341577
1548,PLL_82_Seg_0_Seg_0,1000.0,True,True,,,70.0,2007.0,POINT (15.805951 46.396787),POINT (15.386875 46.270095),"LINESTRING (15.805951 46.396787, 15.386875 46.270095)",14733.333333333336,52.68555300389831
1549,ST_911_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (1.02785 52.20637),POINT (0.61637 52.3372),"LINESTRING (1.02785 52.20637, 0.61637 52.3372)",1500.0,47.32764068574626
1550,PLS_4438_Seg_0_Seg_0,500.0,True,False,18.502153949838753,1500.0,70.0,,POINT (21.90354 48.03727),POINT (21.97277 48.1381),"LINESTRING (21.90354 48.03727, 21.97277 48.1381)",1500.0,18.502153949838753
1551,PLM_1175_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-8.730125 39.861645),POINT (-8.07163 39.393),"LINESTRING (-8.730125 39.861645, -8.07163 39.393)",1500.0,115.17772810414039
1552,PLM_1175_Seg_0_Seg_4,500.0,True,False,,1500.0,70.0,,POINT (-8.07163 39.393),POINT (-7.4745 39.156845),"LINESTRING (-8.07163 39.393, -7.4745 39.156845)",1500.0,86.57816182407132
1553,PLS_4629_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (25.136975 53.32462),POINT (25.44047 53.08497),"LINESTRING (25.136975 53.32462, 25.44047 53.08497)",1500.0,50.169824059842036
1554,PLS_4628_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (24.50989 53.43911),POINT (25.136975 53.32462),"LINESTRING (24.50989 53.43911, 25.136975 53.32462)",1500.0,65.24438370757643
1555,PLL_494_Seg_0_Seg_0,914.0,True,False,,,70.0,,POINT (42.19664 39.88152),POINT (43.77532 39.57952),"LINESTRING (42.19664 39.88152, 43.77532 39.57952)",11737.666666666668,208.66989556710163
1556,PLS_4832_Seg_0_Seg_0,1050.0,True,True,,,70.0,1970.0,POINT (15.201717 46.28658),POINT (15.1438 46.5569),"LINESTRING (15.201717 46.28658, 15.1438 46.5569)",16475.0,45.57642188933076
1557,PLS_6001_Seg_0_Seg_0,1050.0,True,True,,,70.0,1970.0,POINT (14.96874 46.19498),POINT (15.201717 46.28658),"LINESTRING (14.96874 46.19498, 15.201717 46.28658)",16475.0,30.914955954813077
1558,PLS_4754_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (1.95699 41.44445),POINT (1.24164 41.8292),"LINESTRING (1.95699 41.44445, 1.24164 41.8292)",1500.0,109.86272754063569
1559,PLS_5714_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (11.63294 44.47685),POINT (10.74956 44.65435),"LINESTRING (11.63294 44.47685, 10.74956 44.65435)",22361.833333333336,109.06711097071056
1560,PLL_305_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (1.52065 46.86192),POINT (1.47422 47.33383),"LINESTRING (1.52065 46.86192, 1.47422 47.33383)",1500.0,78.88734046964967
1561,PLL_305_Seg_0_Seg_3,500.0,True,False,27.444532481968103,1500.0,70.0,,POINT (1.47422 47.33383),POINT (1.50534 47.49702),"LINESTRING (1.47422 47.33383, 1.50534 47.49702)",1500.0,27.444532481968103
1562,PLS_5831_Seg_0_Seg_0,500.0,True,False,15.744234679354445,1500.0,70.0,,POINT (22.25949 48.098945),POINT (22.18662 48.17985),"LINESTRING (22.25949 48.098945, 22.18662 48.17985)",1500.0,15.744234679354445
1563,PLS_4776_Seg_0_Seg_0,660.0,True,False,,,70.0,,POINT (11.78133 44.49189),POINT (12.14993 44.3856),"LINESTRING (11.78133 44.49189, 12.14993 44.3856)",6250.0,47.341184852889576
1564,PLL_690_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (34.18923 45.77597),POINT (32.34863 47.08422),"LINESTRING (34.18923 45.77597, 32.34863 47.08422)",7291.666666666666,303.9341679316346
1565,PLS_5120_Seg_0_Seg_0,900.0,True,True,,,70.0,1965.0,POINT (14.556535 46.122805),POINT (14.08212 46.42621),"LINESTRING (14.556535 46.122805, 14.08212 46.42621)",11250.000000000004,74.51404391350358
